2021/01/19 17:38:31,357 [DEBUG]  [org.springframework.test.context.cache.DefaultCacheAwareContextLoaderDelegate] [Test worker]- Storing ApplicationContext [860592477] in cache under key [[WebMergedContextConfiguration@494df842 testClass = ProductRepositoryTestImpl, locations = '{}', classes = '{class com.example.practice.PracticeApplication}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{org.springframework.boot.test.context.SpringBootTestContextBootstrapper=true}', contextCustomizers = set[org.springframework.boot.test.autoconfigure.actuate.metrics.MetricsExportContextCustomizerFactory$DisableMetricExportContextCustomizer@1c2d8d9b, org.springframework.boot.test.autoconfigure.properties.PropertyMappingContextCustomizer@0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverContextCustomizerFactory$Customizer@74135118, org.springframework.boot.test.context.filter.ExcludeFilterContextCustomizer@3abd73f9, org.springframework.boot.test.json.DuplicateJsonObjectContextCustomizerFactory$DuplicateJsonObjectContextCustomizer@4256339c, org.springframework.boot.test.mock.mockito.MockitoContextCustomizer@0, org.springframework.boot.test.web.client.TestRestTemplateContextCustomizer@680163ed, org.springframework.boot.test.context.SpringBootTestArgs@1, org.springframework.boot.test.context.SpringBootTestWebEnvironment@308419f8], resourceBasePath = 'src/main/webapp', contextLoader = 'org.springframework.boot.test.context.SpringBootContextLoader', parent = [null]]]
 -2021/01/19 17:38:31,451 [DEBUG]  [org.springframework.test.context.cache.DefaultCacheAwareContextLoaderDelegate] [Test worker]- Retrieved ApplicationContext [860592477] from cache with key [[WebMergedContextConfiguration@494df842 testClass = ProductRepositoryTestImpl, locations = '{}', classes = '{class com.example.practice.PracticeApplication}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{org.springframework.boot.test.context.SpringBootTestContextBootstrapper=true}', contextCustomizers = set[org.springframework.boot.test.autoconfigure.actuate.metrics.MetricsExportContextCustomizerFactory$DisableMetricExportContextCustomizer@1c2d8d9b, org.springframework.boot.test.autoconfigure.properties.PropertyMappingContextCustomizer@0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverContextCustomizerFactory$Customizer@74135118, org.springframework.boot.test.context.filter.ExcludeFilterContextCustomizer@3abd73f9, org.springframework.boot.test.json.DuplicateJsonObjectContextCustomizerFactory$DuplicateJsonObjectContextCustomizer@4256339c, org.springframework.boot.test.mock.mockito.MockitoContextCustomizer@0, org.springframework.boot.test.web.client.TestRestTemplateContextCustomizer@680163ed, org.springframework.boot.test.context.SpringBootTestArgs@1, org.springframework.boot.test.context.SpringBootTestWebEnvironment@308419f8], resourceBasePath = 'src/main/webapp', contextLoader = 'org.springframework.boot.test.context.SpringBootContextLoader', parent = [null]]]
 -2021/01/19 17:38:31,452 [DEBUG]  [org.springframework.test.context.cache.DefaultContextCache] [Test worker]- Spring test ApplicationContext cache statistics: [DefaultContextCache@7a93aa21 size = 1, maxSize = 32, parentContextCount = 0, hitCount = 4, missCount = 1]
 -2021/01/19 17:38:32,093 [DEBUG]  [org.springframework.test.context.cache.DefaultCacheAwareContextLoaderDelegate] [Test worker]- Retrieved ApplicationContext [860592477] from cache with key [[WebMergedContextConfiguration@494df842 testClass = ProductRepositoryTestImpl, locations = '{}', classes = '{class com.example.practice.PracticeApplication}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{org.springframework.boot.test.context.SpringBootTestContextBootstrapper=true}', contextCustomizers = set[org.springframework.boot.test.autoconfigure.actuate.metrics.MetricsExportContextCustomizerFactory$DisableMetricExportContextCustomizer@1c2d8d9b, org.springframework.boot.test.autoconfigure.properties.PropertyMappingContextCustomizer@0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverContextCustomizerFactory$Customizer@74135118, org.springframework.boot.test.context.filter.ExcludeFilterContextCustomizer@3abd73f9, org.springframework.boot.test.json.DuplicateJsonObjectContextCustomizerFactory$DuplicateJsonObjectContextCustomizer@4256339c, org.springframework.boot.test.mock.mockito.MockitoContextCustomizer@0, org.springframework.boot.test.web.client.TestRestTemplateContextCustomizer@680163ed, org.springframework.boot.test.context.SpringBootTestArgs@1, org.springframework.boot.test.context.SpringBootTestWebEnvironment@308419f8], resourceBasePath = 'src/main/webapp', contextLoader = 'org.springframework.boot.test.context.SpringBootContextLoader', parent = [null]]]
 -2021/01/19 17:38:32,094 [DEBUG]  [org.springframework.test.context.cache.DefaultContextCache] [Test worker]- Spring test ApplicationContext cache statistics: [DefaultContextCache@7a93aa21 size = 1, maxSize = 32, parentContextCount = 0, hitCount = 5, missCount = 1]
 -2021/01/19 17:38:32,139 [DEBUG]  [org.springframework.jdbc.datasource.DataSourceUtils] [Test worker]- Fetching JDBC Connection from DataSource
 -2021/01/19 17:38:32,143 [INFO ]  [com.zaxxer.hikari.HikariDataSource] [Test worker]- HikariPool-1 - Starting...
 -2021/01/19 17:38:32,513 [INFO ]  [com.zaxxer.hikari.HikariDataSource] [Test worker]- HikariPool-1 - Start completed.
 -2021/01/19 17:38:32,642 [DEBUG]  [org.springframework.test.context.cache.DefaultCacheAwareContextLoaderDelegate] [Test worker]- Retrieved ApplicationContext [860592477] from cache with key [[WebMergedContextConfiguration@494df842 testClass = ProductRepositoryTestImpl, locations = '{}', classes = '{class com.example.practice.PracticeApplication}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{org.springframework.boot.test.context.SpringBootTestContextBootstrapper=true}', contextCustomizers = set[org.springframework.boot.test.autoconfigure.actuate.metrics.MetricsExportContextCustomizerFactory$DisableMetricExportContextCustomizer@1c2d8d9b, org.springframework.boot.test.autoconfigure.properties.PropertyMappingContextCustomizer@0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverContextCustomizerFactory$Customizer@74135118, org.springframework.boot.test.context.filter.ExcludeFilterContextCustomizer@3abd73f9, org.springframework.boot.test.json.DuplicateJsonObjectContextCustomizerFactory$DuplicateJsonObjectContextCustomizer@4256339c, org.springframework.boot.test.mock.mockito.MockitoContextCustomizer@0, org.springframework.boot.test.web.client.TestRestTemplateContextCustomizer@680163ed, org.springframework.boot.test.context.SpringBootTestArgs@1, org.springframework.boot.test.context.SpringBootTestWebEnvironment@308419f8], resourceBasePath = 'src/main/webapp', contextLoader = 'org.springframework.boot.test.context.SpringBootContextLoader', parent = [null]]]
 -2021/01/19 17:38:32,644 [DEBUG]  [org.springframework.test.context.cache.DefaultContextCache] [Test worker]- Spring test ApplicationContext cache statistics: [DefaultContextCache@7a93aa21 size = 1, maxSize = 32, parentContextCount = 0, hitCount = 6, missCount = 1]
 -2021/01/19 17:38:32,647 [DEBUG]  [org.springframework.test.context.cache.DefaultCacheAwareContextLoaderDelegate] [Test worker]- Retrieved ApplicationContext [860592477] from cache with key [[WebMergedContextConfiguration@494df842 testClass = ProductRepositoryTestImpl, locations = '{}', classes = '{class com.example.practice.PracticeApplication}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{org.springframework.boot.test.context.SpringBootTestContextBootstrapper=true}', contextCustomizers = set[org.springframework.boot.test.autoconfigure.actuate.metrics.MetricsExportContextCustomizerFactory$DisableMetricExportContextCustomizer@1c2d8d9b, org.springframework.boot.test.autoconfigure.properties.PropertyMappingContextCustomizer@0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverContextCustomizerFactory$Customizer@74135118, org.springframework.boot.test.context.filter.ExcludeFilterContextCustomizer@3abd73f9, org.springframework.boot.test.json.DuplicateJsonObjectContextCustomizerFactory$DuplicateJsonObjectContextCustomizer@4256339c, org.springframework.boot.test.mock.mockito.MockitoContextCustomizer@0, org.springframework.boot.test.web.client.TestRestTemplateContextCustomizer@680163ed, org.springframework.boot.test.context.SpringBootTestArgs@1, org.springframework.boot.test.context.SpringBootTestWebEnvironment@308419f8], resourceBasePath = 'src/main/webapp', contextLoader = 'org.springframework.boot.test.context.SpringBootContextLoader', parent = [null]]]
 -2021/01/19 17:38:32,649 [DEBUG]  [org.springframework.test.context.cache.DefaultContextCache] [Test worker]- Spring test ApplicationContext cache statistics: [DefaultContextCache@7a93aa21 size = 1, maxSize = 32, parentContextCount = 0, hitCount = 7, missCount = 1]
 -2021/01/19 17:38:32,651 [DEBUG]  [org.springframework.test.context.cache.DefaultCacheAwareContextLoaderDelegate] [Test worker]- Retrieved ApplicationContext [860592477] from cache with key [[WebMergedContextConfiguration@494df842 testClass = ProductRepositoryTestImpl, locations = '{}', classes = '{class com.example.practice.PracticeApplication}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{org.springframework.boot.test.context.SpringBootTestContextBootstrapper=true}', contextCustomizers = set[org.springframework.boot.test.autoconfigure.actuate.metrics.MetricsExportContextCustomizerFactory$DisableMetricExportContextCustomizer@1c2d8d9b, org.springframework.boot.test.autoconfigure.properties.PropertyMappingContextCustomizer@0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverContextCustomizerFactory$Customizer@74135118, org.springframework.boot.test.context.filter.ExcludeFilterContextCustomizer@3abd73f9, org.springframework.boot.test.json.DuplicateJsonObjectContextCustomizerFactory$DuplicateJsonObjectContextCustomizer@4256339c, org.springframework.boot.test.mock.mockito.MockitoContextCustomizer@0, org.springframework.boot.test.web.client.TestRestTemplateContextCustomizer@680163ed, org.springframework.boot.test.context.SpringBootTestArgs@1, org.springframework.boot.test.context.SpringBootTestWebEnvironment@308419f8], resourceBasePath = 'src/main/webapp', contextLoader = 'org.springframework.boot.test.context.SpringBootContextLoader', parent = [null]]]
 -2021/01/19 17:38:32,652 [DEBUG]  [org.springframework.test.context.cache.DefaultContextCache] [Test worker]- Spring test ApplicationContext cache statistics: [DefaultContextCache@7a93aa21 size = 1, maxSize = 32, parentContextCount = 0, hitCount = 8, missCount = 1]
 -2021/01/19 17:38:32,653 [DEBUG]  [org.springframework.test.context.cache.DefaultCacheAwareContextLoaderDelegate] [Test worker]- Retrieved ApplicationContext [860592477] from cache with key [[WebMergedContextConfiguration@494df842 testClass = ProductRepositoryTestImpl, locations = '{}', classes = '{class com.example.practice.PracticeApplication}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{org.springframework.boot.test.context.SpringBootTestContextBootstrapper=true}', contextCustomizers = set[org.springframework.boot.test.autoconfigure.actuate.metrics.MetricsExportContextCustomizerFactory$DisableMetricExportContextCustomizer@1c2d8d9b, org.springframework.boot.test.autoconfigure.properties.PropertyMappingContextCustomizer@0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverContextCustomizerFactory$Customizer@74135118, org.springframework.boot.test.context.filter.ExcludeFilterContextCustomizer@3abd73f9, org.springframework.boot.test.json.DuplicateJsonObjectContextCustomizerFactory$DuplicateJsonObjectContextCustomizer@4256339c, org.springframework.boot.test.mock.mockito.MockitoContextCustomizer@0, org.springframework.boot.test.web.client.TestRestTemplateContextCustomizer@680163ed, org.springframework.boot.test.context.SpringBootTestArgs@1, org.springframework.boot.test.context.SpringBootTestWebEnvironment@308419f8], resourceBasePath = 'src/main/webapp', contextLoader = 'org.springframework.boot.test.context.SpringBootContextLoader', parent = [null]]]
 -2021/01/19 17:38:32,656 [DEBUG]  [org.springframework.test.context.cache.DefaultContextCache] [Test worker]- Spring test ApplicationContext cache statistics: [DefaultContextCache@7a93aa21 size = 1, maxSize = 32, parentContextCount = 0, hitCount = 9, missCount = 1]
 -2021/01/19 17:38:32,659 [DEBUG]  [org.springframework.test.context.cache.DefaultCacheAwareContextLoaderDelegate] [Test worker]- Retrieved ApplicationContext [860592477] from cache with key [[WebMergedContextConfiguration@494df842 testClass = ProductRepositoryTestImpl, locations = '{}', classes = '{class com.example.practice.PracticeApplication}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{org.springframework.boot.test.context.SpringBootTestContextBootstrapper=true}', contextCustomizers = set[org.springframework.boot.test.autoconfigure.actuate.metrics.MetricsExportContextCustomizerFactory$DisableMetricExportContextCustomizer@1c2d8d9b, org.springframework.boot.test.autoconfigure.properties.PropertyMappingContextCustomizer@0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverContextCustomizerFactory$Customizer@74135118, org.springframework.boot.test.context.filter.ExcludeFilterContextCustomizer@3abd73f9, org.springframework.boot.test.json.DuplicateJsonObjectContextCustomizerFactory$DuplicateJsonObjectContextCustomizer@4256339c, org.springframework.boot.test.mock.mockito.MockitoContextCustomizer@0, org.springframework.boot.test.web.client.TestRestTemplateContextCustomizer@680163ed, org.springframework.boot.test.context.SpringBootTestArgs@1, org.springframework.boot.test.context.SpringBootTestWebEnvironment@308419f8], resourceBasePath = 'src/main/webapp', contextLoader = 'org.springframework.boot.test.context.SpringBootContextLoader', parent = [null]]]
 -2021/01/19 17:38:32,659 [DEBUG]  [org.springframework.test.context.cache.DefaultContextCache] [Test worker]- Spring test ApplicationContext cache statistics: [DefaultContextCache@7a93aa21 size = 1, maxSize = 32, parentContextCount = 0, hitCount = 10, missCount = 1]
 -2021/01/19 17:38:32,666 [DEBUG]  [org.springframework.test.context.cache.DefaultCacheAwareContextLoaderDelegate] [Test worker]- Retrieved ApplicationContext [860592477] from cache with key [[WebMergedContextConfiguration@494df842 testClass = ProductRepositoryTestImpl, locations = '{}', classes = '{class com.example.practice.PracticeApplication}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{org.springframework.boot.test.context.SpringBootTestContextBootstrapper=true}', contextCustomizers = set[org.springframework.boot.test.autoconfigure.actuate.metrics.MetricsExportContextCustomizerFactory$DisableMetricExportContextCustomizer@1c2d8d9b, org.springframework.boot.test.autoconfigure.properties.PropertyMappingContextCustomizer@0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverContextCustomizerFactory$Customizer@74135118, org.springframework.boot.test.context.filter.ExcludeFilterContextCustomizer@3abd73f9, org.springframework.boot.test.json.DuplicateJsonObjectContextCustomizerFactory$DuplicateJsonObjectContextCustomizer@4256339c, org.springframework.boot.test.mock.mockito.MockitoContextCustomizer@0, org.springframework.boot.test.web.client.TestRestTemplateContextCustomizer@680163ed, org.springframework.boot.test.context.SpringBootTestArgs@1, org.springframework.boot.test.context.SpringBootTestWebEnvironment@308419f8], resourceBasePath = 'src/main/webapp', contextLoader = 'org.springframework.boot.test.context.SpringBootContextLoader', parent = [null]]]
 -2021/01/19 17:38:32,670 [DEBUG]  [org.springframework.test.context.cache.DefaultContextCache] [Test worker]- Spring test ApplicationContext cache statistics: [DefaultContextCache@7a93aa21 size = 1, maxSize = 32, parentContextCount = 0, hitCount = 11, missCount = 1]
 -2021/01/19 17:38:32,673 [DEBUG]  [org.springframework.test.context.support.AbstractDirtiesContextTestExecutionListener] [Test worker]- After test method: context [DefaultTestContext@2f965cd1 testClass = ProductRepositoryTestImpl, testInstance = com.example.practice.product.infrastructure.ProductRepositoryTestImpl@242400eb, testMethod = findByIdTest@ProductRepositoryTestImpl, testException = org.mybatis.spring.MyBatisSystemException: nested exception is org.apache.ibatis.exceptions.PersistenceException: 
### Error querying database.  Cause: java.lang.NullPointerException
### The error may exist in file [D:\Project\practice\build\resources\main\mapper\ProductMapper.xml]
### The error may involve com.example.practice.product.domain.ProductRepository.findById
### The error occurred while handling results
### SQL: SELECt             *         FROM PRODUCT         WHERE productId = ?
